PlayerID,CheatingFlag
f827eff4eb7d84d83ba815ebd1ba7038,0
82f6d6d290fdb066bf215c87a6032087,0
a618a0701203fe031ee4af83097cfc6f,0
b63923fcb7ab2c295eaf1d4ccb80f138,1
a57ad6aa30c63f57674beba3ad0c2da7,0
a421185a3ad770dc8f932cdaa649d699,0
6ea039aed99ef75e69da053df0ba848b,0
c3a3ce5160df3c840a308f15618c4690,1
d84849452a603e07393e6d9a9341cc99,0
3d66fac4583669219b9553f984b6014c,0
d21ff8d710d01b49c65d068c623190c1,0
54604a9faf6352b60a57d64918917e02,1
dcc6e0510075a3b9dad70516d1c564c7,0
f3e9638bc4405f468e2266b7ddd285b8,1
c9940327e7bdcd1a47671878dd794fbd,1
9c7b8ffcffd2aa336bb89788a9d6caf6,0
7c9064e77c42910f9d9069413e3eb614,1
c07a53b4a39953efd053ba1565358937,0
3696e74692ddfd7d5cb560d136b144ff,0
4af5746061ec350aa08460d4d89be07d,0
d3c7848042dbf5d904e295c42391a721,0
a641b697ab6dacd6d786a094d49ea17c,0
cea9a2267791567f571d8ac5a8cb31a9,1
e2d5775c4f003554e579410f7e275427,0
54c453b85f3600144fc21308927c1849,1
fa042a9e105b8cdb0cae1219ca7c7d7b,1
9614555307e4ba5c3e4ec832df30bf1e,1
797cff58f4acbd7581bd7f2587e52cd2,1
5bc25ac2d2560d14e85b5c28758ffec8,0
06954db494ead98e0dc90e99682a565b,0
b36a8344d466d5184c20f2aa9491f0fa,1
55c67d0a9c1de8ff28d0a48573490832,0
a1bc66a7666419201ff5471fec595021,0
c7c8b953686bf3393b8dea7e5451c7f4,0
073eeee641963158d0abc9f576da5525,1
977f03abacc17c43d2b89194ed724f64,0
c82ec04e7754aa2003444a7b4c3adec8,1
81a4bcdfa54b880f2e8e2c0c4d22bf6d,0
ba3f03a5d42bc804b6c992f2a90b1307,0
e40f75ece7096f531b643e32635b4615,1
dc6f525d48b290dec5ef4486f8b0b8f4,0
f97b314482b18e0c5c5dd980177e4b4e,0
ccd63fae85eb5d713a9dd524a08febec,0
f3e8c018a16c0cda0d7d0dfb0e60baf3,1
ea4868aa426600b6628afc84eebb5dc8,0
8647767971015bcefd7924339e875e22,1
9f6594585ecb9c06069dd512643d00f5,1
da9883c294462204f335c8275343d4d0,1
a461dadba924bf4f86edf1077743bac1,0
e4e09b05e5024110367afad05066f3f2,1
850d6272934cfa266ffe8f8cbd94fe4a,1
42ae67ce5eb5c9c3909b06d0ee0eaabe,1
f9453269cf667cd9fccef31fbbc51f1d,0
84dd0dd86ad8c6f45a248134abdb4f37,0
1a2290cc139f58e2903c4a6dcdf979bb,1
eb3d9ea7482bc7605114bc6e7cc2933d,0
b2fa480fa2f8466a740e5c88f893e539,0
157d3815f5c304d79b9fe7222710bc10,1
27893a5ac76970bb55e8f34ac55393c2,1
3a42311c3a2c88e7cf26faab69ffe343,1
9c4bd11084abbeb0d86d14031900acff,1
257b101c7ac986042429e0678abea90c,1
ca0c9153b65738f1fd822a1b79975a74,1
4ea59b7dab529e25889ea958a556f85c,0
d7cf0b9ec01365acdbf442475852d4cb,1
bb2e7505c59935f54ed09348d2bd53b6,0
92b0b40709c4600bef29badd3f5892ce,0
583709424191447f76907b967f582d66,1
1e70ee81f8597a8c2b9dba7e8b3b8cab,1
5e9471a4f642bf18f3260b0ac7213c91,0
287c230718c242c683de7639c7d53124,1
e510b7564f34917af9658b4f24cc707c,1
166300f9ebb83672af378fdb6cfc1a9b,1
b20a9e37f96df401abca6a9cf0190191,0
9fc7bcd75bbd5b7fcb37aee138b2cd17,0
8f92e8231b9669ef10c2ffda9bea2932,0
bebd8adb1f12e5d1ba035ca57e9dfe95,1
92514e383fc4a240fb340abdcb96020d,1
5247ee016065add4382ffa438c2eccb4,1
1174d7716480f18807ee6860a6cb2186,1
6803f071c018a7b2af1c006fc79022f0,1
73a91b1dcb6065ea0e652e6f6580753e,1
9422b2537c4260fa0da00ebb15530172,0
505d681fd7561de105c8fa4a9c35466a,0
810ae259754fbd553fbe04b09a756ccf,0
4afe078a14bad012b75acf39ffc42c9a,1
23a49171c4ff9dd4cdf53d1a783772d9,1
0c5930d2ab6fd44eebd624f06029ec7f,1
72aef390b677a2ccac0bb5df97efdd28,0
e7ecb332f388234ca0ba23113902497f,1
565be818010d57e26516b98b2a46649f,1
5df77ee3376d668dc3df0305ea2fb8a6,0
09aae202701d6e7b4ba8da1ca17be4ce,1
3fb767a1d96765010afe73caf5e9db17,0
07e8aa46280988054bfc99163c6da2c6,1
cc771597b838b0eab821ea81ae7a51bc,0
318e1f1ce6c9274efbfe836e4fa3c0c7,0
bb000f2f25a31ecc295c104b8894c64f,0
7d3ea93710c30e98234c13cadf0d5611,1
cf446937d734ba9c9917cf36074bd3df,1
1a0e50ce51698b2dc8ef6a99116f464b,0
fc864d5c4b8aa22da3956627e98c601d,0
46a7788929cfe238291c0be41da88944,1
640ca2b4e9425bf846e91f9d65ebb965,1
f350f1f1144870854fdcaef27da1a7c4,0
36f241df3c9a691e6364783f2f6cc513,0
e31bb9b7162ae2cdb0778780ee2d6500,0
945a8d3dbdaefe49046eeb75599156c0,0
cd6105adbf5093c501f91947be8b331c,1
644b11e93b9f7461c829b721e0f25143,0
9a3797633258f86f736736c146ae688b,1
8e792126d72d71c4de0b8d263c3e4138,1
ea3e40e5344ff9193e2a0de38348261f,0
2ba877991e35e7fd19d7fc267eda7f62,1
d3a00c7138f66aa955bd353500ecd3c7,0
8e8dae359e7cedb6cb267f43e528fdae,0
51c2cbfccf6ebd338a873e2552dad418,1
85b45f369e117f668b8491951383e9fe,0
3daca2fb23b1e9b97490c2b166f51d85,0
47f222a2f41914474026c063b4897c21,1
8f3443c291863c2ad0b518e537fec838,0
853c337276c2204b410cf8456fcc11af,0
e4c12153ca290a8798efd964fafda325,0
e12da1c9732b2842185c292215470bef,1
8cb0893bbece2a05b19d76deb28206a7,1
76a56bec244d1c7f7732637877440bd6,0
2bd1d7b3a1f4f9cb2df50ba3919bf139,1
a25409990ca75b7d17c8e12200401e75,0
99b35cfe381ed56470accc56a45b3562,0
1672e3c3044658e8a0a80971eb74bd1b,1
b6d0c79bbb6f98e08d0fe294cdc359b4,1
28a730d7061a06e23dbab04829d317d1,0
89cdc5049bb1bb47e2a71c03c25d89f2,0
0fc80028d92498a212cf1055c5f9653d,1
97078e16065ecc36d344d827eb90d44a,1
f5f4b3b7c91d8b5acc40063820308342,0
da3e4deaaf0f6df3bb4172a6b2ff2c07,0
902308963950f52fe1c4a313ac58b44b,1
6d5b93ca674965a31a19fe2732660901,1
3e45cce244b7d20d7c213260d054a885,0
fbf6b857522acaa21dd1a83546bccc31,1
75190464c60a8b221a8e8c760e7a3374,0
e3f11ae4ccd2d63e4d6f50644b6fbcc2,0
4ef74440c2564a5fd49bc1afb6fd1c6e,0
a990b83fb9d447e5db4e270ad2c835e7,0
7b6d5ae25468751c17414457925fd213,1
14033c6aad92c8d7570bd236ade3eceb,0
848774de033bfdac011ffc1ce3ba4639,0
b3a2b8a1ea9a5a7a75ab301657e5dc67,1
f4e5fc3944ae79f4af611a848ce33776,1
5341a555ac0e06801d46032ac7cf046f,0
add12593c5140fad0ffd994f504a41f3,0
ad40509d702f9cd6c8e202e80600e255,1
e754d9b5327406cbe11107cb96dc5017,0
007aa8b54a77b899e0d2c94a50b08174,1
19213ffc5d6dbc8eb9ba0d45cdaa086e,0
1aeee86248652b647695590705390028,1
d0e34c13988ac641e62ec772710d7c9e,1
006435d5eed6aab694d63599163eec12,0
7a8ce08210decd7cb4556b33a7e1e223,1
cfdca64e59944da41170191308ab359f,1
07b805121c70475f19bd540f8d01fa08,1
3969a3c01b11828a3ddd91c47b9c817a,0
9d871bb03c53253ee2a9c4a9a90763cc,1
89cb7be9a5acb15588fdc6c4a93e7927,0
bc15d75e859049cbe09aa38cd9b02419,1
abe9eca858957403bc919f4b63280d53,1
375cd9310271fb6d5e12069a54bc5c39,0
152e2662b5e5a2b7a95050daab10ec3f,1
b0bc2630fe93cf2368bd577c81984c49,0
b091a4597578c0442f8413012b5229e3,1
d7f690f2ddefb0290f30e5b00d3b0598,1
c2e6ece7b82b0a379ff70fa796729d04,0
3e8d4fbc757ce1bab2a8c28311ad2be8,1
57f9bc4cee7086626cac9c6016b9f286,1
6046f112f6bff8218d9a44aa33f050c8,0
1bab3735f8ca6b18aa617ac697ef7c78,0
334bfc279fd2b75005c0f4776d06ea86,0
26b2def088deff65a57abf3eb493e5ea,1
40d218b053854ca280a56ef6730082d9,1
e424692485ea106a6571f24d4b15132f,0
9870fba9bbd22b9fba035d2a01c65eff,0
070a3612b3ba3d7d0824de215e8b8849,1
0d236cb90b576d4101387c7909826162,1
3534fe0875ae2ff709d87de2b61a3833,0
286b95b6744d94579c3597e6364f7a65,1
cad658b7ef338edf58c65c53a9d15bd5,0
da3fa314bf9db55b8ae36f00f11a3fe5,1
93fcc506f208ccb77397807e735d658f,0
aa88bce8ebc4c1613f43869aa182876e,0
3a8d6584a9a2d64542f4608754efe3cf,0
24b1c19277aa5b26b06dbd85b20c868e,0
6424871ebb7eb89e8ee27833a512aa30,0
058e7c0c269f96c30429611dc60178d3,0
afb0728087fa442e9e9ccc3e7a89071c,0
3d4837608c8a97491889889e6c5759ad,1
a46642cde23c3de765b37abd9783bac7,1
91a54660dc76f62fb6dabbfc2b7b2619,1
be4db95cf6f73bfe8afe26104713cb88,1
41e052f82b2cc34ad3a07790d8b5b13d,1
31c0a96d99956110faad2b5e51280d77,0
2ae3b5c559c3c2e64f876378a1f7cb9e,1
a33e843b1ccecbac8e48f463573777e0,0
9b480ccc8a3399ec29188d6d176cb999,1
516b4a645a3d8a4f512f6f37d5aac789,0
6bd912f4712dd55cf10a2a8c18eaa1c6,1
fc7cedb57831bcb6531b9783822ee436,0
c0e2d392225da5fbdce574b5858ac94a,1
7aa3ba776d9926f843c66c3f4e9829a9,0
1433e56c07569ebdae2212f1535497f9,1
4ed35529463257fa54a70cb59f386193,0
949f370460ddd0e4e6a7fec33edd5fac,0
bb24afdf67b60e9b7b7bdba6dd4bebd9,1
2382e7265a75a15422ff00a5b0db3734,1
87c50c901f9981b7304c1cfd6289d14e,0
f2e8967254494f0f1562619fd8a3de8f,0
5d21bd348ebd42288b9f524a1dde52bd,1
5aba6bcef4399a02eeba2cb8bb7c8d32,0
f246e33ba59c4dd16ca0cc3ee39a6b20,0
ee50fac8178964129ee58c36e81927ad,1
de831fefff135c2fabbb1f35ad25e8c3,0
2b0a587d876dfe2e831805796bdb0db5,0
1720407b7556715a00945ffe8196ff06,1
84471cbc4150324e167749378d8fdda0,1
6f34f210d07a7046c51695f41f6dc0c3,0
67b9c7c73263968414109b9f306ccac2,1
48d859490c9715797a37d4f43f8a5f6c,0
4459eb8114dbdb1e7d8477e767cb8979,0
2a89eba95488f97a834c5244f340bab4,0
e37d8e5b0d9a1793771b9debc4da8331,1
400ed9109042897686a3b29b2d2717b7,1
119dd9990b5ebbd93cd1d71d66e214c3,0
c2627da743d88468d31ecfe83b601920,1
0a73b5ad7cc908a09066feb5219880f9,0
8d49beecc31aa15003329ac9aac4d926,0
0cec142222abe9d5ace486be9d318b0e,1
ec19ab45111d6ed7272fcb3a415dbab5,1
d21130d4909eca89c2714168db7cf3df,1
ae5392d43e58e1c310823c27f7f6a97e,1
6cee58235c9ef61626ea816506776f7b,1
ae0e5653587b3cd2b9c25dcfaa6843c5,1
c78163b9774f36b2370c5d1603b16d6b,0
34e0aa061064dd29345e053a913c610b,0
c89e5beedeaadff6f4c0761ab7cb9949,1
795b14d484b8208490fc68b8adaf96a2,1
7849dfe28b3735e3cdca22b35485c07a,1
aef33439017fc458be64bf6ee2638088,0
972017c3af6899015bc02aedfaf157c0,1
96b8cfa0bafaef7f7becc5003f6739c2,1
c42215898a5efac2caaabc77c3a781e5,0
57ab3afe7cab8eba736170fdd9a0e1c4,1
c0ab8cf9a971c790b2dbcd7b45fc23bf,0
2f06d08efe13659c32712188db4f3a07,0
64f7a6b80c5821507994b1aad76b3fb3,1
4b41b6f9d88016764038000035b93a45,0
83558fdc60d2e845d987e2f478f63219,0
9b76066ac34d02660919da7138d52e5d,0
fd8b0697fb3382c9ca0f08c77d68816a,1
43115400eea67d5b0fbcd4dea6d1c987,1
85be864af9ad3b5bfc7b387e8d3b9bb4,1
43e5b5188e54483c5fa2879b1f492ebb,0
a8947b82ae8fbdeb8e76df3b96e940a7,1
130e1e12b1e02156ba9bfc3045ffacad,0
cc60deec4d77004287f689888d359b1c,1
1b2e755feaaa3ab56eb9e8c2ab0f0932,0
66b1ad651379efd799ad3a9a33122f3d,1
aaabbb6014e6a7d59e040a6732a9cc18,0
556747b26807fbcd68e9ede8d865f50a,1
35520a2f87ed0fc3ce8897f32bf68b9c,1
05ebaeda62ea2cf730610eaf5d5f0e67,0
402e6a24920f9bde98f26ad08a26f54b,0
8f5b8c57f55c3d7b325b9d210c3da73f,0
ab7ed5f2a4ca7787679e2466458ff216,0
f075978c673a135992aed141737e631e,0
22b3a56a6198dc22d4a4425c90181c94,0
205f2af2704936e6c827bf59f38f7db8,0
5c4a37353af5b37393d7aef663996309,0
4a3ddb2132a6028c70c6359359ae46e9,0
213d7743acd6f7dd7c7ca8df69f22428,1
853e44a46676a6a1c5ddcbdcf03ad850,1
0c985c6d74bc0413589b9b29f3ad0bae,0
b437158cfaca9d200cc2a8efd9e294ea,1
a0cc0a538b487f6f1e39ef1b60a687f5,1
1788c7df09fcd75be1d74da620c4290d,0
27b40f2494cda94b094f6ac9455e675a,1
f2819e9ad6118de703f6b3d3fe345b05,0
08a6f1144e21f84b1ace092e368d8ed0,0
a503b43269289067b3f2951b02eb91b2,1
0413adf0d60b3393823c52e1b2638993,1
ce14eab3ca97944333522d8a7aa051dd,0
840ae9909eced471159d68e9906d580c,0
aa0cfa544364a02af526e092f452a8f3,0
37c48b4376ed7b0deacce264b192121a,1
2ccce0c24cbbc0f31db6b5931572beca,1
648050d593019c1a58b9f92975deb6b1,1
bc546a350d8f4862a3079983d0330621,0
edab489af0ca5e4b2f3952e6750d010e,0
4ecff9c5ed9682bec4d5c1b701cd7b49,1
fbb0474bdd06ccd3af9a948af098f868,1
a1d22b0995fed9e0e915b91cacedb323,0
88138dbfa370b3b84a1f13fb42da6260,1
25b276069a395af7e5b27fb6a7834bcf,1
e21f9d6db1b7fdaa9d850bf8ebfa02fe,1
32bcca135ffda3ceeb91ab5b7471d7e3,0
5913cd52a9fcf4483ac6614be61bbc36,0
a4ec7eb39bb7fafc8f7b92103cde682c,0
44380625ff0711574655606011d2078c,1
334381febc4ecb4d72d2ca8866f20880,0
e435a3a128bf12882f824826871b6e06,0
3034300f8c6df57e10014b08f9fa4373,0
101a082f94ea9c76702e7e3c3d6fa33f,1
c3abcfc0dc502d9248142ee73b20c80c,1
b06e1693412e646dc6dfb9fa92cfdbf6,0
cc642bae6f7612d409ee631aaa8f64d9,0
5e7899892c010f49279b934b4972b235,1
b37c88b983a22b1af2e906352a78743e,1
79e29c7b1c020c5c8cc9386627c303a0,0
813eaab5e122712570c00c5ff94bf83f,1
2cb69926a91f117e35d6d3d8e4da1f59,0
22c337d9bbf352454c951415a35b513c,0
095714cd431fff492a3d78d584670a6a,1
a1d4679226ed6c8829db04bf3f9afdcf,1
dfb263e74fe48a6c6a5ba4b77a698d0f,1
475132ac00d5ea98e6b1cf25956964e7,0
9e8b88766cfaef18da2c3cfd5ab7c71e,1
ee5ede0d285a438019a1b6b5e768414c,0
30b426073f864872c1bc8d1d315805a7,0
b58784474e2ff638dba23230039dfa86,1
f6b96eafec26e1b841045327cea3029b,0
450d1b4d9f5033e6b6254042986689e3,0
cf87e4a3641e79da95368e4976370592,1
6e49f09a5c3ad79c25f5457eb2a7010b,1
c69dce0746211ac3f06de7b3906496c1,1
55f617b3b866ea22b86d51c9e014a217,1
9e3ed93bf94311ae21a3d3fc8265296a,0
f8cf5714524abd3385144a69ddab44f8,1
eca5630981151c3e756ff6a01dce502a,1
b1e2695be21c569d4900a638f7b15a1c,0
b6086384c90a4be98332bcc06bea6666,1
88a421d9b140941baa271dd874f26ba7,1
1b5c6eb915b09750d730b490ff753415,0
5edc232d6f3331c54bd4112d152afdbe,1
59c340fa67d3afa4a835a6e7ed0cea2c,0
cef53bc07fcd40f2872ef867dacd7b64,1
61fca2615dd8aa46c04f97dbb0cc8ccf,1
1698ce11d69d3adc54a9c8357f7111a6,0
d2d09124584f109b6bb9db75c1d91762,0
abce6f48f6307ba28b639aaf1f2649df,1
0bd5cb7b513e18ef95707e14211fe20d,0
36a45320315c1876950460bb11200c58,0
44fabe8d8527deba4a59e78c02adf43f,1
8a3392b47e886bfbaab89bee3d80651d,0
ecbab794d109aeaae6ecae043eff13e8,0
a6025b91a09f9f1626632fb61fdf4766,0
42dca4d042195cf9f75ce4f951747b1b,1
bdc9964e44e815ab138db8a08c5d89ca,1
431b69d146d9d8a8d329e90057c5c7df,0
1b4952e1103b05b7cbed0138b889eb72,1
028749a75f43684347853bda0cbf2731,1
b36797e26eb81d6d37fa2eb73e29c510,0
4b5ff0b20ddf78e93c3ec0f9a6d1ce9f,1
6d58c092906ae4d3521284fe57a42c6c,0
f2426b9ccfdb4f0aefda8463fd28fed8,1
c39b7ef9144d0d35081f7d7f56752947,0
a9ba034461119d9161e0cf159a6f1f4c,0
c5df638cbf2ae818a0bc11a09b30a594,1
900a0dc8bf91c22c44db342654015569,0
458ec489398a9a6bfad81c3e2ebfecdf,1
b4452c44e89ba9d9e19b9597a8c8c85a,0
7bf200aa91de2938f7933babe3f1fcb9,0
fd31da4cc3771273f46ce328c29e8da9,0
66ec1d276f8fb73ea6ffc71d6e0363e1,1
677ee617acb7f35f13dd8c8e86442da4,0
71b2da21c7f4e8b4656ec8347964fd75,0
022c2c723755f37c7b81a53baaeeba50,1
0ab1ac54012775dde68fd0589ef85692,1
4de8ca1eb2e049fd2348c31fd5f7ca10,0
0e2eb638bc1d18c90b64624dd13fce30,0
5776ee3c742aaf3eb42a673b319b84cf,0
554b750210479afab950385f9d7a44b4,0
d4b46dafbf005762f72ce636f3b392c2,0
1efee1ad2768390576faca1619710f59,0
85ffcdc627ca448ce2e0589cf9efb417,1
c3d43c6981fb1b9ace2c7cbe36eceefe,0
ad1c3347e82f935e17fc9b85fdbd1c22,1
c506a741ae274865b65edcc671f92228,1
786dbcc18193e50a1432a6e6b803277d,0
d1e7b64916b2adc44f244fc1da39e78e,1
b82126bb71ca14132c4ec6bfcdf139c2,1
6349bb543262a35ae3402fdb33d08959,0
cf5984eaee613e3fe70e2e6ef3918fb5,1
be4cfc0e1b580e808b0fb818983b3c8b,1
b2e96570d47d7cafedc54226b7f00c45,0
1820dd3aafe9247bd75fef6b75899394,0
b136dbd5473b9183b43272b7691199ce,0
b18d183955bdf871a30c20cb98648200,1
8a74570a19f800b70d57d642138b4302,0
371293d6dbe1ae9a6ffc60ce947afc90,0
47ae2a5c580514fe7c078e30760ae06a,1
826c7342b6fffa8c1fdab9f68874951a,0
3e839ecda6a0cff894bd516f6dc9e8a7,1
37e52a15c9a5f4076dbc04acf79ae7c7,1
c2228ea36c3a0ced9c799aa0b2cac9ca,1
09dface861b12bff2d1a4b7589c9a017,0
60b219c529f0b5559562ab6e5c13865a,0
3d2e2485374d928803a0be1be6cfccda,1
02569e7aa8761734723e1abc12f55211,1
9d34b038e950709c38c7b7795086a335,1
291a23cbd1889e0028d05bd2be324972,1
29a3f74f747b5a2e40749817204bf08c,1
44e14dc6c81074541771d56cd50cd2e1,0
d6645dc95a3608556ea537001d609f07,0
446c829fb797b1009b1b65c164ea9d88,0
e7dde40b12c0766ce0b0dbe78fddfbba,1
64f3eedc8f2f0354d06335041e7739da,1
1939a9a7e44e7e06c14350b7827e102a,1
8c2b5eb07dc2965e34ca23bd667603e6,1
0eafde182e34a33d12fdc18aa0d0e1ac,1
06f939396bcba070966f35e4981d92ba,1
435c20ff88988b10bc35016bccdfa106,0
8216998169f98a23d95e81514b777d61,0
ebf3252146564b93b289bf2909d2e5ac,0
401dcc0c11311942431b5fc90614698f,0
9602f4494ebefc0deb02033ed55376bd,1
ec9fe376fba6b12707f0a7fe27af599d,1
9af63bb40e48b3b3b756cac3d62b6019,0
1d6167719702143bbb0cd1a259b1c8db,0
d7a145044ad91f55c2000efc75c21029,1
0ebfe4425fad6122490106db08a8d684,0
9fb0bba8164c24621ffd0e916c87f761,0
61b956162363b53edbc7996bd1ee5eb6,0
b966ca8413a465225c1d87c51c207024,1
49d59c2a3c8c3afb8301fa4b2205c6b7,0
3ab8aa6465a91a03c34b9c2310d23b99,0
183bf09e3ae83224a5fa50fdb765043d,1
85bc9c923819d7f6a80808514521cf33,1
48aa557eaf67edc4cc7d27204eaeff45,1
2480c16c6f51f0aa9240426faa52101f,0
2eba6991d44aaa9179127aa975b04fe6,0
8eb4733d7da385dcce0f38a7444bc7ff,0
1468631e312c5efa6754e646cb8c53c4,1
bf90205e593ab939937940986bab84b7,1
8255378450c4b525f465f65059710c38,0
1ff7a3fdeae1e1e27a3069533ea26505,0
56e5c4f5aa194cd70796a2a2082ce44c,0
01bf93abc3970c79e3ebd0bb9b0d42ec,0
b23e9c5d6aa926ebceabef03ed90e200,1
c54b2d7fb276d58dbef929b5c7f1d70b,1
beb472b147106943c78f8da6d4b70e0f,0
8b75db0b863e3e8567b5e0956c590fc9,1
14fa124d20b073b0a1b89a4cd125945c,0
8344362ce997872a6e07d8de563715cf,0
6bc724213fe0fc14c191c59218a6b7e5,1
49914192a9a1c46e5294e6da86781bf6,0
8ba59d3814f08e429b2a1ec1e05f562c,1
a43dbe3d6b1a5227bbdc4f859ca9d7ec,1
8dc807c96d63631153db18ab5d135861,1
f69d421bb6979eb59d7c57b222cee225,0
691dfe691d9ee4c4dcfe1ef2629a2717,0
b8c6a3bcecf84da554d109ad3c71fe2d,0
791794d46578c4ff213ca107ccda9c36,0
c0f7e3f3e82d2005463293ac359a173a,1
0b921d90f8eff381e27fd9f84c8c3c28,1
e42583bf6ad26c699c9413137ad41e92,1
39597c885304bc251d748c121c676ea9,1
b36c0c44b5b0d7436391959376ea1427,0
ffe1a09fb55af59c728daa7d231b0b4f,0
bddbd1546d5f3c1243276a8ed1182bb0,0
3d6ff86f981a156bf7d7fc0a3c32b3fc,1
c01f7b7e80ac53c9fbcbda35e2c3ca39,1
ade5c45f8c2f250584f864b25788e05a,1
27f8561ae3d348b1cbdd6c28b514588d,1
86013fa66c24d1fe464032e702143f51,0
80e7f955fb314bb97e0a76bbf023f40e,1
30ec9a2a3b1ad2725b3e972e5024eddf,1
e08454ff90e591df3166222b457d0091,0
602241cda1267ec203c59d457c9e0094,0
715843ce5195f24f874206b2b1cf7611,1
d68cd223a390f25c96e1d1e11a749ab1,0
15da35fe68efe883ad2db36cc6107a9a,0
eb2ec12fe8f8c4321974e0e9338cd6b5,0
ef7e55e02898ec42adf5d6aea7db5fbb,0
670abcbff976bb96c5069c699a63b905,1
8bb2106ccd44d0b98d505a091ed0b8c1,0
37a68a13ed3d52925d5a59216c94d743,1
dda09e8938f2774c1f98783c8183fca7,1
6ef51d9c376c96ffc6edb06103c8323f,0
982563769121212b134d6ca0db56e87d,1
86d0baadd2bba100af04e9366905769f,1
93d9f614b958080dc855b7457592914f,1
08d3ea37f567939b659fc5197a25f51a,0
b5a79468d8736341ec88fe8c95edc050,0
ddbb6d1a38b6762ac742c77cbda09c37,0
1cbfd0dc9bc9f7deab10e2dca372638e,0
2c1eb8df38a854b341e5c1ed45d9bbbf,0
63e98e44c590d4d0177f300783211b68,1
974ee5dcdef5ff7d25386114e2ceb7b8,1
9b8a169fab17378ddfb46bbcc51294bd,1
738d3ebe9ce74eb6d7657ae926c27152,1
50ec87b9933f7f072ff497352f919de3,1
cdf537d9b2418b1f764efc4f3cf0a7b9,1
0d45f1a95dd0e206278be6e15908dd2f,0
34b52b8692661ced73f3fe83d58a237c,1
80779c84c36c125f5461e0899c023a65,0
90cdff1b1cbd2d391de4c25f47d17313,0
80d816a5d2a084d55d472575855c3c74,0
1666b67f801aaaa586158dc991f1a3db,0
feb04c37ddba53d653b059d9e1a15295,1
85454571c52bcb4735e5c188f7fa5da8,0
6759e3d0764b4104b0df92d96811a257,1
3100b9a0e0eb6a30d00048f56a39b7f7,1
9bd00f51cc4cc7145c0273e6a2f41aaa,0
11bc8ab87a661ee227e8386b18a83061,1
c97750cdde40b6147dcf7ce6fc5adca1,1
7cc4a40bcd49db13dbcd59ce2226c04e,0
9a238912884d5239d6363647039bffa3,0
737424972d1de3ab4c1446e431eca98c,0
210a4dabb151ed855a3428019bd1fc76,0
f2d6efc60ec12c2a00f6df7a51749d1a,1
1b29e2307a8e0c7e713d9af473ae586b,0
397a1c1d729205a93892421f89b939f9,1
e6f43eae86586c0025c171922d668ca2,1
f0fb10660893c35ba99f6a2c3766df4b,1
33fcbd779098eec8da1a20371315d80f,0
329fdbb3ead415483cfe0408f09e8bd8,0
bd89bdfff7d13288167b76181b46b408,1
74dba7a1bebf1a697508b0b4d04d3259,1
5e6251d3694b92346e10757f75b6b4d9,0
732f5a6ffa02a68e0b33963435eb9aa8,1
d61b095e0236063a311519cebe581602,1
b6e77396ff86c3fe6909ee6ea05aff79,1
71c1d309ba0085e99f9d2ea523eb3d0e,0
b251eb3d81c8bb93cf833239a343c809,0
aaf06c7182b60d43edb8dc5eedea56b5,1
7c8705c50bc749b13d5571ac5db317a2,0
d412abf523a69694196ad27e40e7a391,1
9e20e1c9430f77ce1234c1579e077d32,1
4a7ef8deaa9143843b1c9c2b9e0b7916,0
75e522155f208e8292ddebd42d4412d8,0
1f003a96aeb00986fbc7bed1b0cd0a83,0
6546241bf4d63a2ea6e9e0d9219104db,0
6d5d95cbd3ee9703f0bd962194b71296,0
d73ac1f8678267896c93841b7906ba30,0
b82f5b384efc57a9db0e41b73a94fd4a,0
62308a573dd4031292b7773083769534,0
e1cc39e8e823132cbd6aa259bd3db812,1
e63b52cf465a9099af689c8e08463ca9,0
f14769b8f7539501a56e0f33ed168440,0
ebfd3e114c8c26ba685ef53950f06b7d,1
95f8732718c97dccc4010837a62df5f2,0
576e01cb4e460a3d7ba5b1945d165c97,1
3cbce3f59ebb91abe65abbe7d60ed39b,0
b71a757b681054786b5ff9d75496cff6,0
6b2e5570960f52fd6a85b0fdcfb28e05,1
ce853498d88169953932febc49814709,0
55c1c214043e980f68e6b64730edd637,0
effd599af87fea908edb3cfdf5952bb0,0
315ec17c5196e25d5aa0026119838d36,1
baa94c2b62edea74a2d28d9020d812ec,1
99eb19f1081151328979a6da0caa0d1f,0
f2939742163a73220e49cf4f8284c37b,0
620cfa1ba6cb2aaefee49a7f910eb62f,0
783813aefe395079bf6d96e94c3c6a23,1
cf7774b52248e538d598a134f09937ca,1
e6593e7c43d9e7d719811cf61abda069,1
a070f8172f29e65b4fe15f5abfb14e4b,1
05de729e89cc4430eecc2fbdf26c4194,0
2d7a2d0d70336199804daef4f4c4aa71,0
4e7642a36024fe659c3a5b6ed422e197,0
0de078e1adcbe5018bcd57834607fc24,1
db9ac251b9c5d3a1fb049c3fad5e410c,1
ecf6740d80509a32349d21cfdd9bcabb,0
e807e5a9999e5c39a891753c7df85d04,1
0a7d9e3723a2a41096e81f65a2962768,0
753e156b45f16cd643402d0aa2831650,0
e429620ac6293538f66dfb0f2a1bdf93,0
00d846b79ec51b8fdead2a65f0d8f097,0
52bb4dda4eac1a2f8140029acc463839,0
5b8d7bb5f697953fba2aec490e37a4f1,0
3de3358571453aa1c2dd3c144e21e92f,0
80e50a1f2edc61bfec15eecc646b7414,1
74fa3710fd6c148a2c0c086f215b3e3f,1
beb5177875e24028ca056391cbe72260,1
